predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('a rewarding work of art for only the most patient and challenge - hung ry movie goers  .', 0.00027996301651000977), ('for only the most patient and challenge - hung ry movie goers', 0.00027996301651000977), ('only the most patient and challenge - hung ry movie goers', 0.00027996301651000977), ('most patient and challenge - hung ry', 0.00027996301651000977), ('most patient and challenge - hung', 0.00027996301651000977)]	['desire', 'caring', 'amusement', 'relief', 'surprise', 'optimism', 'admiration', 'love', 'excitement', 'approval']
0	0	[('directed in a paint - by - number s manner  .', 0.00341188907623291), ('directed in a paint - by - number s manner', 0.00341188907623291), ('in a paint - by - number s manner', 0.00341188907623291), ('a paint - by - number s manner', 0.00341188907623291), ('paint - by - number', 0.00341188907623291)]	['embarrassment', 'confusion', 'annoyance', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	[(' k - 19 exploit s our substantial collective fear of nuclear hol oca us t to generate cheap  hollywood tension  .', 0.04095780849456787), ('exploit s our substantial collective fear of nuclear hol oca us t to generate cheap  hollywood tension', 0.04095780849456787), ('to generate cheap  hollywood tension', 0.040941596031188965), ('of nuclear hol oca us t', 0.04094064235687256), ('generate cheap  hollywood tension', 0.04088187217712402)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""at its best  , queen is camp y fun like the  vin cent price horror classic s of the '60 s  ."", 0.0003682374954223633), (""is camp y fun like the  vin cent price horror classic s of the '60 s"", 0.0003682374954223633), (""like the  vin cent price horror classic s of the '60 s"", 0.0003682374954223633), (""the  vin cent price horror classic s of the '60 s"", 0.0003682374954223633), ('the  vin cent price horror classic s', 0.0003682374954223633)]"	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'admiration', 'curiosity', 'love']
1	1	"[(""it  ' s a much more emotional journey than what shy ama lan has given us in his past two movies  , and  gi b son  , stepping in for  bru ce will is  , is the perfect actor to take us on the trip  ."", 0.0005192160606384277), (""it  ' s a much more emotional journey than what shy ama lan has given us in his past two movies"", 0.0005192160606384277), ("" ' s a much more emotional journey than what shy ama lan has given us in his past two movies"", 0.0005192160606384277), ('s a much more emotional journey than what shy ama lan has given us in his past two movies', 0.0005192160606384277), ('a much more emotional journey than what shy ama lan has given us in his past two movies', 0.0005192160606384277)]"	['realization', 'surprise', 'amusement', 'curiosity', 'desire', 'graditude', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preach y or syrup y  .', 0.0003336668014526367), ('the quality of the art combined with the humor and intelligence of the script', 0.0003336668014526367), ('the quality of the art', 0.0003336668014526367), ('combined with the humor and intelligence of the script', 0.0003336668014526367), ('with the humor and intelligence of the script', 0.0003336668014526367)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
1	1	[('cool  ?', 0.0002784132957458496), ('cool', -0.003477811813354492), ('', -0.0038343071937561035), ('?', -0.0046042799949646)]	['optimism', 'admiration', 'excitement', 'love', 'relief', 'caring', 'pride', 'approval', 'joy', 'desire']
1	1	[('del ir iously funny  , fast and loose  , accessible to the  uni nit iated  , and full of surprise s', 0.0002823472023010254), ('accessible to the  uni nit iated', 0.0002823472023010254), ('to the  uni nit iated', 0.0002823472023010254), ('the  uni nit iated', 0.0002823472023010254), ('full of surprise s', 0.0002823472023010254)]	['amusement', 'surprise', 'desire', 'caring', 'relief', 'optimism', 'realization', 'admiration', 'love', 'excitement']
0	0	[('even with a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder  , however  ,  kil mer seems to be  posing  , rather than acting  .', 0.02155125141143799), ('even with a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder', 0.02155125141143799), ('a green mo hawk and a sheet of fire - red flame tattoo s covering his shoulder', 0.02155125141143799), ('a sheet of fire - red flame tattoo s covering his shoulder', 0.02155125141143799), ('a sheet of fire - red flame tattoo s', 0.02155125141143799)]	['nervousness', 'fear', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	"[(""the story and the friendship proceeds in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s  ."", 0.05613774061203003), (""proceeds in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.05613774061203003), (""in such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.05613774061203003), (""such a way that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.05613774061203003), (""that you  ' re watching a soap opera rather than a chronicle of the up s and down s that accompany lifelong friendship s"", 0.05613774061203003)]"	['fear', 'nervousness', 'remorse', 'anger', 'grief', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	"[(""at a time when half the so - called real movies are little more than live - action cartoons  , it  ' s refreshing to see a cartoon that knows what it is  , and knows the form  ' s history  ."", 0.0037705302238464355), ('at a time when half the so - called real movies are little more than live - action cartoons ', 0.0037705302238464355), ('at a time when half the so - called real movies are little more than live - action cartoons', 0.0037705302238464355), ('a time when half the so - called real movies are little more than live - action cartoons', 0.0037705302238464355), ('when half the so - called real movies are little more than live - action cartoons', 0.0037705302238464355)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[(""the old - world  - meets - new mesh is in car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater  ."", 0.000526726245880127), ('the old - world  - meets - new mesh', 0.000526726245880127), (""is in car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater"", 0.000526726245880127), (""car n ated in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater"", 0.000526726245880127), (""in the movie  ' s soundtrack  , a joyful  ef fusion of disco  bol ly wood that  , by the end of monsoon wedding  , sent my spirit soaring out of the theater"", 0.000526726245880127)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[(' jon es  . . . does offer a brutal form of charisma  .', 0.0019093155860900879), ('does offer a brutal form of charisma', 0.0019093155860900879), ('offer a brutal form of charisma', 0.0019093155860900879), ('a brutal form of charisma', 0.0019093155860900879), ('a brutal form', 0.0019091963768005371)]	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[('its well of  thorn and vinegar  -LRB- and simple humanity  -RRB- has long been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks  .', 0.031171560287475586), ('its well of  thorn and vinegar  -LRB- and simple humanity  -RRB-', 0.031171560287475586), ('of  thorn and vinegar  -LRB- and simple humanity  -RRB-', 0.031171560287475586), ('has long been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks', 0.031171560287475586), ('been plunder ed by similar works featuring the insight and punch this picture so conspicuous ly lacks', 0.031171560287475586)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('travels a fascinating arc from hope and euphoria to reality and dis il lusion ment  .', 0.00031936168670654297), ('travels a fascinating arc from hope and euphoria to reality and dis il lusion ment', 0.00031936168670654297), ('a fascinating arc from hope and euphoria to reality and dis il lusion ment', 0.00031936168670654297), ('to reality and dis il lusion ment', 0.00031936168670654297), ('reality and dis il lusion ment', 0.00031936168670654297)]	['desire', 'amusement', 'surprise', 'caring', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
0	0	"[(""serving  s ara does  n ' t serve up a whole lot of laughs  ."", 0.0021165013313293457), ('serving  s ara', 0.0021165013313293457), (""does  n ' t serve up a whole lot of laughs"", 0.0021165013313293457), ('serve up a whole lot of laughs', 0.0021165013313293457), ('a whole lot of laughs', 0.0021165013313293457)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""the sort of film that makes me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet  ."", 0.0015897750854492188), ('the sort of film', 0.0015897750854492188), (""that makes me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet"", 0.0015897750854492188), (""makes me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet"", 0.0015897750854492188), (""me miss hitch cock  , but also feel optimistic that there  ' s hope for popular cinema yet"", 0.0015897750854492188)]"	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('fun  , flip and terribly hip bit of cinematic entertainment  .', 0.00022166967391967773), ('terribly hip bit of cinematic entertainment', 0.00022166967391967773), ('terribly hip bit', 0.00017386674880981445), ('of cinematic entertainment', 0.00017327070236206055), ('terribly hip', -0.00031578540802001953)]	['excitement', 'love', 'pride', 'admiration', 'approval', 'joy', 'optimism', 'relief', 'caring', 'desire']
